,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
46,"O céu exibe tons de amarelo, laranja e vermelho como se estivesse em chamas",O céu parece um quadro de Van Gogh,2,Neutral,OK,N
47,Pessoas estão sentadas em formato de roda em um moderno e colorido espaço de trabalho,As pessoas estão sentadas em uma mesa redonda em um espaço de trabalho moderno,2,Neutral,OK,N
48,O homem está guardando o violão na estante,O homem está ouvindo música clássica.,2,Neutral,OK,N
49,Canecas de chope estão sendo brindadas,Há um brinde acontecendo com canecas de chope,1,Entailment,OK,N
50,Dez brigadeiros de limão siciliano estão enrolados em granulado bolinha verde e dispostos em uma bandeja retangular de madeira,Os brigadeiros de limão siciliano foram feitos por uma confeiteira renomada,2,Neutral,OK,N
51,A informação principal é que restam alguns dias para as eleições,As eleições já ocorreram.,0,Contradiction,OK,N
52,Um flyer anuncia o lançamento de vendas online de uma marca de roupas,Uma marca de roupas está iniciando suas vendas online.,1,Entailment,OK,N
53,"Três braceletes de argolas nas cores dourada, prata e rosê estão no braço da mulher",A mulher está usando três braceletes de argolas de diferentes cores.,1,Entailment,OK,N
54,Uma reunião está ocorrendo virtualmente com a participação de várias pessoas apresentadas em formato de mosaico,A reunião está acontecendo pelo Zoom,2,Neutral,OK,N
55,Uma pessoa está protegendo um violão,Uma pessoa está cantando uma canção,2,Neutral,OK,N
56,Uma mulher está se equipando antes de mergulhar,A mulher está se preparando para escalar uma montanha,0,Contradiction,OK,N
57,Quatro mãos estão segurando diferentes tipos de picolé,Estão segurando diferentes tipos de sorvetes em palitos.,1,Entailment,OK,N
58,"Homens estão vestindo chapéus de palha e crachás de festival, olhando intrigados para algo no horizonte",Há uma banda tocando no palco principal do festival.,2,Neutral,OK,N
59,Um homem de patins não está no céu próximo a uma montanha,O homem de patins está perto de um lago,2,Neutral,OK,N
60,Uma guitarra está sendo dedilhada por um músico,Um músico está tocando guitarra,1,Entailment,OK,N
61,Uma criança está pintando usando a boca durante uma oficina,Uma criança está participando de uma oficina.,1,Entailment,OK,N
62,A água está sendo derramada na chaleira pelo homem,O homem está enchendo a chaleira com água,1,Entailment,OK,N
63,O shampoo e condicionador estão dispostos na janela do box do banheiro,Não há nada na janela do box do banheiro,0,Contradiction,OK,N
64,Uma mulher está subindo em uma bicicleta em uma calçada,Uma mulher está andando a pé pela calçada,0,Contradiction,OK,N
65,Uma ave com olhos e bico vermelhos possui penas de cor azul vibrante,Existe um pássaro cujas penas são azuis.,1,Entailment,OK,N
66,"Uma sala de aula contém carteiras estudantis vazias, cadeiras vermelhas e carteiras brancas durante o dia",Há cadeiras vermelhas na sala de aula.,1,Entailment,OK,N
67,"A lancheria serve um sanduíche composto por pão tipo baguete, alface, tomate, pepino, queijo, carne e bacon",A lancheria serve suco de laranja,2,Neutral,OK,N
68,A escritora está procurando alguém para dispensar o editor do seu livro,A escritora está pensando em mudar a capa do seu livro,2,Disagreement,OK,S
69,"Vários idosos estão acomodados nos bancos do parque, contemplando o pôr do sol",Muitos idosos estão assistindo o pôr do sol no parque,1,Entailment,OK,N
70,Quatro potes de geléia de tomate estão dispostos na mesa da cozinha,Há geléia de tomate na mesa da cozinha,1,Entailment,OK,N
71,A água está sendo derramada na chaleira pelo homem,A chaleira está vazia e seca,0,Contradiction,OK,N
72,Os pais da garota estão presentes,A garota está sem os pais,0,Contradiction,OK,N
73,O indivíduo está afinando o violão,O indivíduo não está mexendo em seu instrumento musical,0,Contradiction,OK,N
74,O maestro da orquestra municipal está no palco com as mãos para cima e a batuta empunhada,O maestro está pronto para reger a orquestra municipal.,1,Entailment,OK,N
75,A toalha molhada que está sobre uma necessaire,A toalha azul está sobre uma necessaire verde,2,Neutral,OK,N
76,O chimpanzé está rodeado de folhas na floresta,O chimpanzé está em uma área deserta sem vegetação.,0,Contradiction,OK,N
77,"Vários homens se reúnem e se abraçam, formando um círculo no centro de um campo de futebol",Os homens estão usando uniformes de futebol vermelho e preto,2,Neutral,OK,N
78,A mulher apaixonada é uma pintora de sonhos,A mulher apaixonada está ligada às artes.,1,Entailment,OK,N
79,O homem está lendo o rótulo da loção hidratante,O homem está analisando as informações do rótulo de um hidratante,1,Entailment,OK,N
80,Um campo de futebol à beira-mar está deserto,Não há ninguém jogando futebol na praia,1,Entailment,OK,N
81,Muitos surfistas estão deslizando sobre as ondas,Os surfistas estão competindo numa competição internacional.,2,Neutral,OK,N
82,A garota está equilibrando-se em um monociclo sobre uma ponte de corda,A garota está usando um capacete enquanto anda de monociclo,2,Neutral,OK,N
83,O CD contém as partituras das obras mais famosas,A capa do CD tem uma imagem de uma orquestra.,2,Neutral,OK,N
84,Não há nenhum coelho saltando buracos,Os coelhos estão comendo cenouras em um campo.,2,Neutral,OK,N
85,A equipe brasileira está reunida em círculo na quadra com os braços erguidos,A equipe brasileira está usando uniformes verdes e amarelos,2,Neutral,OK,N
86,Uma borboleta sem vida jaz ao lado de uma mulher morena repousando em uma pedra,Há uma borboleta morta.,1,Entailment,OK,N
87,O menino e a menina estão correndo ao longo do riacho,Duas crianças estão correndo perto de um corpo de água.,1,Entailment,OK,N
88,Não há nenhum barco de vela vermelho navegando contra a correnteza,Há um barco a motor azul navegando ao longo do curso do rio.,2,Neutral,OK,N
89,O quadro tem o desenho da cabeça de um touro branco em perfil,O desenho no quadro representa um touro branco.,1,Entailment,OK,N
90,A atleta  ganhou a medalha de bronze nos Jogos Paralímpicos,A atleta é uma excelente nadadora,2,Neutral,OK,N
91,Um homem está sentado próximo a dois adolescentes,Um homem está lendo um livro.,2,Neutral,OK,N
92,A afirmação defende que é possível realizar um treinamento intenso mesmo estando em casa,O treinamento intenso só pode ser feito em uma academia,0,Contradiction,OK,N
93,Os filhos da pessoa estão aproveitando as férias brincando com amigos e comendo pipoca,Os filhos da pessoa jogam bola no parque,2,Neutral,OK,N
94,Brinquedos de tecido estão alinhados no chão de madeira pintada de branco,Existem brinquedos no chão pintado de branco.,1,Entailment,OK,N
95,Três panos de prato com estampas natalinas estão dobrados,Existem panos de prato com estampas natalinas dobrados,1,Entailment,OK,N
96,Um pequeno garoto oriental está sentado além do grupo e está se divertindo com um pião,Um pequeno garoto oriental está de pé no meio do grupo,0,Contradiction,OK,N
97,"Uma mulher idosa está de costas, olhando para uma janela",Uma senhora está virada de costas para a janela e observando a vista,1,Disagreement,OK,S
98,Um bolo redondo é coberto com chantilly espatulado branco e decorado com rosas e rosetas na lateral e em cima,O bolo redondo tem sabor de baunilha.,2,Neutral,OK,N
99,Uma borboleta aconselha uma lagarta que ela precisa se transformar para poder voar,A borboleta diz à lagarta que ela pode voar sem se transformar,0,Contradiction,OK,N
100,A eletricidade não voltou e o banho ainda será com água fria,O liquidificador na cozinha está sem uso.,2,Neutral,OK,N
101,Um personagem do filme fez muito sucesso,O personagem do filme foi bem recebido pelo público,1,Entailment,OK,N
102,Um profissional de saúde está realizando radioterapia em um paciente deitado,O profissional de saúde está realizando uma cirurgia no paciente,0,Contradiction,OK,N
103,Um homem está sentado próximo a dois adolescentes,Há três pessoas presentes.,1,Disagreement,OK,S
104,Uma mulher está abotoando um casaco,A mulher está usando um chapéu vermelho.,2,Neutral,OK,N
105,Uma menina está pulando enquanto joga tênis de praia com um instrutor,A menina está sentada descansando após o jogo de tênis de praia,0,Contradiction,OK,N
106,Um estudo revela que a expectativa de vida diminui ao consumir mais de sete latas de cerveja por semana,Algumas pessoas gostam de beber cerveja nos fins de semana.,2,Neutral,OK,N
107,Um cavalo não está bebendo água,Um cavalo está com a boca seca,1,Disagreement,OK,S
108,"Duas mulheres estão apresentando um monólogo, que é extremamente divertido, com uma dançarina de balé no meio de uma plateia entusiasmada",Não tem nenhuma mulher apresentando um monólogo divertido.,0,Contradiction,OK,N
109,A psicóloga alerta sobre casos de tristeza profunda e depressão,A psicóloga não menciona a tristeza e a depressão em seu aviso.,0,Contradiction,OK,N
110,Uma borboleta azul com asas brilhantes repousa sobre a flor vermelha,Não há borboletas pousando em flores,0,Contradiction,OK,N
111,Uma médica está examinando a garganta de uma paciente e questiona a importância da videolaringoscopia,A médica está usando um estetoscópio no exame da paciente,2,Neutral,OK,N
112,Uma gaivota está voando sobre as ondas do oceano,A gaivota está voando acima da água do mar,1,Entailment,OK,N
113,Os carros estão sendo dirigidos por dois motoristas,Apenas um motorista está dirigindo todos os carros,0,Contradiction,OK,N
114,Não existe pessoa alguma girando o dial de um rádio antigo,O rádio antigo não está sendo usado por alguém.,1,Entailment,OK,N
115,O gato está comendo ração de um prato,O gato é um felino de pelo longo.,2,Neutral,OK,N
116,Uma criança vestida de camisa social está segurando um dado em sua mão direita,A criança está vestindo uma calça jeans azul,2,Neutral,OK,N
117,No jantar serviremos batatas salpicadas e um prato de anéis de cebola empanados,Será servido vinho durante o jantar.,2,Neutral,OK,N
118,Não há nenhuma mulher lendo um livro sob a sombra de uma árvore em uma tarde de primavera,Uma criança está brincando ao sol em uma tarde de primavera,2,Neutral,OK,N
119,Várias pessoas estão navegando em um caiaque,Um grupo de indivíduos está praticando caiaque.,1,Entailment,OK,N
120,Dois atletas paraolímpicos em cadeiras de rodas estão competindo em uma corrida,Os atletas paraolímpicos estão disputando a medalha de ouro na corrida.,2,Neutral,OK,N
121,Há um menino alegremente empinando uma pipa de papel,O menino está triste e sua pipa de papel está no chão,0,Contradiction,OK,N
122,"Duas mulheres estão apresentando um monólogo, que é extremamente divertido, com uma dançarina de balé no meio de uma plateia entusiasmada",Está acontecendo uma apresentação de monólogo por duas mulheres e é muito engraçada.,1,Entailment,OK,N
123,Policiais prendem o motorista no local onde a carreta foi parada,O motorista estava usando um macacão azul.,2,Neutral,OK,N
124,Leitos estão organizados separadamente por divisórias,Há divisórias entre os leitos,1,Entailment,OK,N
125,A atleta  ganhou a medalha de bronze nos Jogos Paralímpicos,A atleta conquistou uma medalha nos Jogos Paralímpicos,1,Entailment,OK,N
126,A pessoa tem o cabelo preso em um rabo de cavalo com alguns cachos soltos ao redor da testa,A pessoa tem o cabelo totalmente solto,0,Contradiction,OK,N
127,Membros do movimento estão formalizando uma solicitação contra o aumento das tarifas de ônibus,O movimento está organizando uma reunião para discutir questões de transporte público,2,Neutral,OK,N
128,Um vidro transparente com álcool em gel está posicionado sobre duas máscaras para o rosto em um balcão preto,O recipiente transparente com álcool em gel está vazio e ao lado das máscaras,0,Contradiction,OK,N
129,O texto apresenta um conteúdo alternativo relacionado à física,O texto apresenta um conteúdo tradicional sobre física,0,Contradiction,OK,N
130,Uma guitarra está sendo dedilhada por um músico,Há um palco iluminado ao fundo,2,Neutral,OK,N
131,Nenhum pássaro está voando sob a chuva,Há pássaros cantando em uma árvore.,2,Neutral,OK,N
132,Uma mulher está usando uma máscara com representações de vírus enquanto questiona como o coronavírus impacta as relações de trabalho,Uma mulher sem máscara está discutindo sobre como o coronavírus não afeta as relações de trabalho,0,Contradiction,OK,N
133,Um bando de amigos se reúne à beira do lago,Alguns amigos estão pescando no lago,2,Neutral,OK,N
134,A garotinha está usando um vestido azul e está sorrindo,Uma criança vestida de azul está feliz,1,Entailment,OK,N
135,Um gato está se espreguiçando no sofá,O gato está no cômodo com o sofá de cor cinza.,2,Disagreement,OK,S
136,O palácio do governo está aberto a visitações,As pessoas podem visitar o palácio do governo.,1,Entailment,OK,N
137,Uma mulher em um skate pink está fazendo manobras enquanto uma amiga em um patins azul está se aproximando,A mulher de patins azul está indo para a academia.,2,Neutral,OK,N
138,Caixas de presente amarelas com laços azuis foram entregues,Os presentes dentro das caixas são livros.,2,Neutral,OK,N
139,Não há nenhum gato que é siamês e branco no jardim carregando um novelo de lã nas suas patas,Há um gato siamês e branco carregando um novelo de lã no jardim,0,Contradiction,OK,N
140,Caramelos de leite estão dispostos na mão,A mão está vazia e sem caramelos.,0,Contradiction,OK,N
141,Um gato preto está pulando por um muro de pedras,Um gato preto está dormindo em um muro de pedras.,0,Contradiction,OK,N
142,Uma mulher está rasgando um casaco com uma tesoura,A pessoa está cortando um casaco com uma tesoura,1,Entailment,OK,N
143,Uma costureira está modelando um tecido laranja em uma mesa de costura,A costureira está trabalhando com um tecido de cor laranja.,1,Entailment,OK,N
144,Um barco está navegando,O barco está parado.,0,Contradiction,OK,N
145,Ao lado da casa há uma pequena lavoura de feijão,Existe uma lavoura de feijão ao lado da casa,1,Entailment,OK,N
146,Um homem está temperando um bife,Há um indivíduo temperando carne de boi,1,Neutral,OK,S
147,"Um prato de ovos mexidos, salsichas e queijo é colocado na mesa ao lado de uma xícara de chá preto com leite","O prato de comida tem ovos mexidos, salsichas, queijo e bacon",2,Neutral,OK,N
148,Não há nenhum homem tamborilando seus pés,Há um homem tocando bateria.,2,Neutral,OK,N
149,"Os casarões, apesar de antigos, possuem boa acessibilidade",Os casarões têm lindos jardins.,2,Neutral,OK,N
150,Um estudo sugere que jantar enquanto assiste TV ou usa o celular pode levar ao ganho de peso,Usar o celular durante as refeições pode distrair a pessoa do que está comendo.,2,Neutral,OK,N
151,Ciclistas e ônibus estão navegando através do trânsito frenético na metrópole,Ciclistas e ônibus estão percorrendo uma estrada tranquila na metrópole.,0,Contradiction,OK,N
152,A fragrância com embalagem transparente e tampa dourada está posicionada sobre uma textura e folhas douradas,A fragrância está em cima de uma textura e folhas douradas.,1,Entailment,OK,N
153,A pessoa tem o cabelo preso em um rabo de cavalo com alguns cachos soltos ao redor da testa,Alguém tem cachos soltos ao redor da testa,1,Entailment,OK,N
154,Três gatos não estão brincando juntos,Três gatos estão dormindo juntos.,2,Neutral,OK,N
155,Um cisne majestoso está repousando na margem de um lago sereno,O cisne está voando sobre o lago.,0,Contradiction,OK,N
156,Um homem está sentado próximo a dois adolescentes,O homem está sozinho.,0,Contradiction,OK,N
157,Um gato está deliciosamente se esbaldando com o sol na varanda,O gato está aproveitando o sol na varanda,1,Entailment,OK,N
158,O indulto para condenado por corrupção poderá ser proibido,Existe a possibilidade de proibição do indulto para condenados por corrupção.,1,Entailment,OK,N
159,Engrenagens estão fixadas em uma parede e contidas em uma caixa de inox polido,As engrenagens estão soltas sobre a mesa.,0,Contradiction,OK,N
160,"Alunas de balé, mães e professora prestam homenagem ao Outubro Rosa","As alunas de balé, mães e professora ignoram o Outubro Rosa.",0,Contradiction,OK,N
161,Um senhor de 50 anos está sorrindo com alegria,O homem de 50 anos está vestindo um casaco azul.,2,Neutral,OK,N
162,A afirmação defende que é possível realizar um treinamento intenso mesmo estando em casa,O treinamento intenso pode ser feito em casa,1,Entailment,OK,N
163,Duas mulheres com patins estão à beira de um lago congelado,Existem pessoas prontas para andar de patins em um lago congelado,1,Entailment,OK,N
164,Uma garota de vermelho está correndo de um homem de vermelho,Uma garota de vermelho está carregando uma bolsa azul,2,Neutral,OK,N
165,O cartaz informa sobre as operações atuais da polícia durante a pandemia do novo Coronavírus,O cartaz não contém informações sobre as operações atuais da polícia durante a pandemia do novo Coronavírus,0,Contradiction,OK,N
166,"Um trem está cheio de pessoas, tanto sentadas quanto em pé, todas usando máscaras faciais",As pessoas no trem não estão usando máscaras faciais.,0,Contradiction,OK,N
167,"O garoto, que é muito jovem, está meticulosamente amarrando os cadarços de seu tênis",O menino não está amarrando os cadarços do tênis.,0,Contradiction,OK,N
168,O quadro tem o desenho da cabeça de um touro branco em perfil,O quadro tem um desenho de uma cabeça de cavalo.,0,Contradiction,OK,N
169,"Duas mulheres, um homem e duas pequenas meninas estão reunidos ao ar livre de uma larga praça, diante de uma multidão de espectadores","Um grupo de cinco pessoas, sendo duas delas crianças, está reunido em uma praça grande com muitos espectadores ao redor.",1,Entailment,OK,N
170,Uma profissional da saúde está aplicando a vacina no braço de uma mulher,A mulher não está recebendo a vacina,0,Contradiction,OK,N
171,Dois halteres e uma maçã enrolada com uma fita métrica estão dispostos,Não há halteres nem maçã envolvida por uma fita métrica,0,Contradiction,OK,N
172,Um barco está sendo navegado por um jovem,O jovem é um marinheiro experiente,2,Neutral,OK,N
173,Duas mulheres não estão tirando um descanso no plantio do jardim,Duas mulheres estão descansando enquanto plantam um jardim,0,Contradiction,OK,N
174,Os filhotes de cachorro nos cestos estão sendo usados como adereços para um comercial de televisão,"Os filhotes de cachorro estão sendo usados para um filme, não um comercial de televisão",0,Contradiction,OK,N
175,Não tem nenhuma mulher gritando,O ambiente está livre de gritos de mulheres,1,Entailment,OK,N
176,Um gato preto está deitado em uma almofada,O gato preto tem olhos verdes.,2,Neutral,OK,N
177,Dois gatos estão se divertindo no jardim cheio de flores,Os gatos estão brincando ao ar livre,1,Entailment,OK,N
178,Caixas de vacinas estão sendo descarregadas,Vacinas estão sendo retiradas de seu meio de transporte,1,Entailment,OK,N
179,Oito aplicadores de produtos de sobrancelha estão dispostos numa mesa,Não há aplicadores de produtos de sobrancelha na mesa.,0,Contradiction,OK,N
180,Não tem nenhuma mulher gritando,Uma mulher está sorrindo,2,Neutral,OK,N
181,O cachorro está correndo atrás do gato no jardim,O gato está sendo perseguido por um cachorro.,1,Entailment,OK,N
182,Uma mulher envolta em uma toalha está se maquiando diante de um espelho,Uma mulher envolta em uma toalha está se despindo diante de um espelho.,0,Contradiction,OK,N
183,Uma bola vermelha está sendo chutada por uma criança que está brincando no parque,Uma bola azul está sendo chutada por uma criança que está em casa,0,Contradiction,OK,N
184,Não tem nenhum homem assando um peixe,Uma mulher está grelhando um peixe,2,Neutral,OK,N
185,Um bolo redondo é coberto com chantilly espatulado branco e decorado com rosas e rosetas na lateral e em cima,O bolo redondo não tem decoração alguma,0,Contradiction,OK,N
186,Uma mulher possui um chip localizado atrás de sua orelha,A mulher não possui nenhum objeto estranho em seu corpo,0,Contradiction,OK,N
187,Um gato está se aquecendo em um telhado enquanto a lua lança seu brilho suave sobre ele,O gato tem pelo curto.,2,Neutral,OK,N
188,Há livros infantis disponíveis na biblioteca,A biblioteca tem uma seção de livros de culinária,2,Neutral,OK,N
189,"Três adolescentes estão segurando seus celulares, com uma delas exibindo a tela da rede social",Nenhum adolescente está segurando um celular,0,Contradiction,OK,N
190,Uma garotinha está tampando o rosto com a mão,A garotinha está com as mãos para baixo.,0,Contradiction,OK,N
191,Uma mão está segurando uma casquinha de sorvete de dois sabores,Uma casquinha de sorvete de dois sabores está sendo segurada por uma mão,1,Entailment,OK,N
192,A atleta  ganhou a medalha de bronze nos Jogos Paralímpicos,A atleta não conseguiu nenhuma medalha nos Jogos Paralímpicos,0,Contradiction,OK,N
193,Um homem está descascando uma laranja que é suculenta,Um homem está comendo uma laranja,2,Neutral,OK,N
194,O quadro tem o desenho da cabeça de um touro branco em perfil,O quadro tem uma moldura dourada.,2,Neutral,OK,N
195,Uma tábua especial de frios contém uma ampla variedade de opções,A tábua de frios tem poucas opções,0,Contradiction,OK,N
196,Um garotinho está usando uma camiseta azul e está correndo em um parque infantil,Há um menino correndo em um playground vestindo uma camiseta azul,1,Entailment,OK,N
197,Um homem está assando peixe,Peixe está sendo preparado na churrasqueira por um homem,1,Entailment,OK,N
198,Os foliões estão dançando na festa junina,Os foliões estão vestindo roupas tradicionais de festa junina,2,Neutral,OK,N
199,O céu está nublado e ventando,Há uma bandeira tremulando no topo do mastro,2,Neutral,OK,N
200,"Eu e minha noiva tiramos uma selfie durante nosso casamento, junto com fotos de família",A selfie tirada durante o casamento foi publicada no Facebook.,2,Neutral,OK,N
201,Uma pessoa está engajada em estudos,Alguém está aprendendo algo.,1,Entailment,OK,N
202,Um homem está descascando uma laranja que é suculenta,O homem não está descascando nenhuma fruta,0,Contradiction,OK,N
203,O homem está lendo o rótulo da loção hidratante,O homem usa regularmente loção hidratante,2,Neutral,OK,N
204,Uma mão está manuseando uma máquina de cartão para realizar um pagamento,A máquina de cartão não está sendo usada para realização de um pagamento,0,Contradiction,OK,N
205,Um garoto está praticando uma melodia no piano,O garoto está tocando uma música de Beethoven no piano,2,Neutral,OK,N
206,A chuva está caindo no rosto do garoto que está de casaco azul,O garoto de casaco azul tem um guarda-chuva na mão.,2,Disagreement,OK,S
207,Um lagarto está posicionado sobre um afloramento rochoso cercado por galhos secos,Existe um lagarto em um local rochoso com galhos secos ao redor,1,Entailment,OK,N
208,Uma rua é composta por várias casas coloridas vistas de frente,As casas vistas de frente são coloridas,1,Entailment,OK,N
209,"Depois de um dia de pesca, o pescador visualiza a praia com coqueiros para onde volta",O pescador está retornando para a praia após a pesca.,1,Entailment,OK,N
210,Duas garrafas do vinho tinto estão dispostas sobre uma mesa de madeira,Há vinho tinto em cima de uma mesa,1,Entailment,OK,N
211,"A sala possui uma mesa decorada, uma planta, um puff e vários artigos decorativos","A sala é vazia, sem móveis ou decorações.",0,Contradiction,OK,N
212,Três gatinhos estão se divertindo em um jardim florido,Não há gatos no jardim,0,Contradiction,OK,N
213,Não há nenhuma mulher descascando algumas batatas agilmente com um descascador,Uma mulher está descascando batatas rapidamente com um descascador,0,Contradiction,OK,N
214,Uma mulher está caminhando sob a neve,A mulher está se movendo ao ar livre.,1,Entailment,OK,N
215,A mulher está sentada no jardim e a criança está escorregando do balanço,A mulher está dentro de casa e a criança está dormindo,0,Contradiction,OK,N
216,Uma mulher está derramando um jarro de calda de chocolate em um bolo esfarelado,O bolo está sendo coberto com calda de chocolate.,1,Entailment,OK,N
217,Duas crianças estão se divertindo juntas no parquinho,Há crianças brincando no parquinho.,1,Entailment,OK,N
218,Mãos masculinas tatuadas estão realizando trabalhos manuais em madeira,As tatuagens nas mãos são de desenhos tribais.,2,Neutral,OK,N
219,Não há ninguém lavando o carro,O carro não está sendo lavado,1,Entailment,OK,N
220,"Um mini hambúrguer artesanal de carne bovina é servido espetado por um palito gourmet, acompanhado de tomate cereja e alface americana",O mini hambúrguer artesanal é acompanhado de vegetais,1,Entailment,OK,N
221,Um bolo comemorativo está sendo feito na confeitaria,Um bolo está sendo preparado na confeitaria para uma celebração,1,Entailment,OK,N
222,Os pés de uma modelo estão calçados com um sapato de verniz,A modelo está usando sapatos de verniz.,1,Entailment,OK,N
223,Um pequeno garoto oriental está sentado além do grupo e está se divertindo com um pião,Um menino asiático está brincando com um pião longe do grupo,1,Entailment,OK,N
224,Vários educadores se reúnem para iniciar um projeto,Um grupo de educadores está começando um projeto,1,Entailment,OK,N
